Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651849783,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651849784,10,,Aggregated,0.000000,0.000000,83,91,99,100,110,110,110,110,110,110,110,10,0,71,78.73961040750146,49.00529491715133,112.54738597199321,0.0
1651849785,10,,Aggregated,0.000000,0.000000,49,60,83,91,100,110,110,110,110,110,110,20,0,46,55.393399263266474,19.48534417897463,112.54738597199321,0.0
1651849786,10,,Aggregated,5.000000,0.000000,33,46,60,71,99,100,110,110,110,110,110,30,0,32,42.99835158356776,13.582654064521194,112.54738597199321,0.0
1651849787,10,,Aggregated,5.500000,0.000000,29,46,50,60,91,100,110,110,110,110,110,40,0,27,39.09767500590533,13.582654064521194,112.54738597199321,0.0
1651849788,10,,Aggregated,6.666667,0.000000,23,34,48,50,83,99,110,110,110,110,110,50,0,22,35.543264308944345,13.582654064521194,112.54738597199321,0.0
1651849789,10,,Aggregated,7.500000,0.000000,21,27,45,49,71,99,100,110,110,110,110,60,0,21,32.81099032610655,13.582654064521194,112.54738597199321,0.0
1651849790,10,,Aggregated,8.000000,0.000000,22,26,33,46,60,91,100,110,110,110,110,70,0,21,31.29912968724966,13.582654064521194,112.54738597199321,0.0
1651849791,10,,Aggregated,8.333333,0.000000,21,24,29,36,60,91,100,110,110,110,110,80,0,21,29.714695940492675,13.582654064521194,112.54738597199321,0.0
1651849792,10,,Aggregated,8.571429,0.000000,21,23,27,33,58,83,100,110,110,110,110,90,0,20,28.533058336728978,13.582654064521194,112.54738597199321,0.0
1651849793,10,,Aggregated,8.750000,0.000000,21,24,27,29,50,83,100,110,110,110,110,100,0,21,28.020987946074456,13.582654064521194,112.54738597199321,0.0
1651849794,10,,Aggregated,8.888889,0.000000,20,23,26,28,50,71,99,100,110,110,110,110,0,20,27.144442464817654,13.582654064521194,112.54738597199321,0.0
1651849795,10,,Aggregated,9.000000,0.000000,20,23,25,27,49,71,99,100,110,110,110,120,0,20,26.490375752716016,13.582654064521194,112.54738597199321,0.0
1651849796,10,,Aggregated,9.500000,0.000000,20,22,24,26,48,60,99,100,110,110,110,130,0,20,25.7942869542883,12.8404819406569,112.54738597199321,0.0
1651849797,10,,Aggregated,9.900000,0.000000,20,22,24,26,46,60,99,100,110,110,110,140,0,20,25.10204803963591,12.220977805554867,112.54738597199321,0.0
1651849798,10,,Aggregated,10.000000,0.000000,20,22,24,26,45,60,99,100,110,110,110,150,0,20,24.996764729730785,12.220977805554867,112.54738597199321,0.0
1651849799,10,,Aggregated,10.000000,0.000000,20,22,24,26,36,60,91,100,110,110,110,160,0,20,24.789844105544034,12.220977805554867,112.54738597199321,0.0
1651849800,10,,Aggregated,10.000000,0.000000,20,22,24,26,34,58,91,100,110,110,110,170,0,20,24.651117621482733,12.220977805554867,112.54738597199321,0.0
1651849801,10,,Aggregated,10.000000,0.000000,20,22,24,26,33,58,91,100,110,110,110,180,0,20,24.350196460727602,12.220977805554867,112.54738597199321,0.0
1651849802,10,,Aggregated,10.000000,0.000000,20,22,23,25,32,50,91,100,110,110,110,190,0,20,24.03811761913331,12.220977805554867,112.54738597199321,0.0
1651849803,10,,Aggregated,10.000000,0.000000,20,22,24,25,32,50,91,100,110,110,110,200,0,20,23.96637852420099,12.220977805554867,112.54738597199321,0.0
